Row	Col	Oligo	plate	well	row_well	col_well	rowCombo	colCombo	combo	this.well	meta_plate	random_SYBR	specific_SYBR
1	V1	Plate18_L4	Plate18	L4	L	4	D	4	D 4	FALSE	Set5	TRUE	FALSE
2	V1	Plate18_L8	Plate18	L8	L	8	D	4	D 4	FALSE	Set5	FALSE	FALSE
3	V1	Plate18_L12	Plate18	L12	L	12	D	4	D 4	FALSE	Set5	FALSE	FALSE
4	V1	Plate18_L16	Plate18	L16	L	16	D	4	D 4	FALSE	Set5	FALSE	FALSE
5	V1	Plate18_L20	Plate18	L20	L	20	D	4	D 4	FALSE	Set5	FALSE	FALSE
6	V1	Plate18_L24	Plate18	L24	L	24	D	4	D 4	FALSE	Set5	FALSE	FALSE
7	V1	Plate18_P4	Plate18	P4	P	4	D	4	D 4	FALSE	Set5	FALSE	FALSE
8	V1	Plate18_P8	Plate18	P8	P	8	D	4	D 4	FALSE	Set5	FALSE	FALSE
9	V1	Plate18_P12	Plate18	P12	P	12	D	4	D 4	FALSE	Set5	FALSE	FALSE
10	V1	Plate18_P16	Plate18	P16	P	16	D	4	D 4	FALSE	Set5	FALSE	FALSE
11	V1	Plate18_P20	Plate18	P20	P	20	D	4	D 4	FALSE	Set5	FALSE	FALSE
12	V1	Plate18_P24	Plate18	P24	P	24	D	4	D 4	FALSE	Set5	FALSE	FALSE
13	V1	Plate19_D4	Plate19	D4	D	4	D	4	D 4	FALSE	Set5	FALSE	FALSE
14	V1	Plate19_D8	Plate19	D8	D	8	D	4	D 4	FALSE	Set5	FALSE	FALSE
15	V1	Plate19_D12	Plate19	D12	D	12	D	4	D 4	FALSE	Set5	FALSE	FALSE
16	V1	Plate19_D16	Plate19	D16	D	16	D	4	D 4	FALSE	Set5	FALSE	FALSE
17	V1	Plate19_D20	Plate19	D20	D	20	D	4	D 4	FALSE	Set5	FALSE	FALSE
18	V1	Plate19_D24	Plate19	D24	D	24	D	4	D 4	FALSE	Set5	FALSE	FALSE
19	V1	Plate19_H4	Plate19	H4	H	4	D	4	D 4	FALSE	Set5	FALSE	FALSE
20	V1	Plate19_H8	Plate19	H8	H	8	D	4	D 4	FALSE	Set5	FALSE	FALSE
21	V1	Plate19_H12	Plate19	H12	H	12	D	4	D 4	FALSE	Set5	FALSE	FALSE
22	V1	Plate18_K4	Plate18	K4	K	4	C	4	C 4	FALSE	Set5	FALSE	FALSE
23	V1	Plate18_K8	Plate18	K8	K	8	C	4	C 4	FALSE	Set5	FALSE	FALSE
24	V1	Plate18_K12	Plate18	K12	K	12	C	4	C 4	FALSE	Set5	FALSE	FALSE
25	V1	Plate18_K16	Plate18	K16	K	16	C	4	C 4	FALSE	Set5	FALSE	FALSE
26	V1	Plate18_K20	Plate18	K20	K	20	C	4	C 4	FALSE	Set5	FALSE	FALSE
27	V1	Plate18_K24	Plate18	K24	K	24	C	4	C 4	FALSE	Set5	FALSE	FALSE
28	V1	Plate18_O4	Plate18	O4	O	4	C	4	C 4	FALSE	Set5	FALSE	FALSE
29	V1	Plate18_O8	Plate18	O8	O	8	C	4	C 4	FALSE	Set5	FALSE	FALSE
30	V1	Plate18_O12	Plate18	O12	O	12	C	4	C 4	FALSE	Set5	FALSE	FALSE
31	V1	Plate18_O16	Plate18	O16	O	16	C	4	C 4	FALSE	Set5	FALSE	FALSE
32	V1	Plate18_O20	Plate18	O20	O	20	C	4	C 4	FALSE	Set5	FALSE	FALSE
33	V1	Plate18_O24	Plate18	O24	O	24	C	4	C 4	FALSE	Set5	FALSE	FALSE
34	V1	Plate19_C4	Plate19	C4	C	4	C	4	C 4	FALSE	Set5	FALSE	FALSE
35	V1	Plate19_C8	Plate19	C8	C	8	C	4	C 4	FALSE	Set5	FALSE	FALSE
36	V1	Plate19_C12	Plate19	C12	C	12	C	4	C 4	FALSE	Set5	FALSE	FALSE
37	V1	Plate19_C16	Plate19	C16	C	16	C	4	C 4	FALSE	Set5	FALSE	FALSE
38	V1	Plate19_C20	Plate19	C20	C	20	C	4	C 4	FALSE	Set5	FALSE	FALSE
39	V1	Plate19_C24	Plate19	C24	C	24	C	4	C 4	FALSE	Set5	FALSE	FALSE
40	V1	Plate19_G4	Plate19	G4	G	4	C	4	C 4	FALSE	Set5	FALSE	FALSE
41	V1	Plate19_G8	Plate19	G8	G	8	C	4	C 4	FALSE	Set5	FALSE	FALSE
42	V1	Plate19_G12	Plate19	G12	G	12	C	4	C 4	FALSE	Set5	FALSE	FALSE
43	V1	Plate18_J4	Plate18	J4	J	4	B	4	B 4	FALSE	Set5	FALSE	FALSE
44	V1	Plate18_J8	Plate18	J8	J	8	B	4	B 4	FALSE	Set5	FALSE	FALSE
45	V1	Plate18_J12	Plate18	J12	J	12	B	4	B 4	FALSE	Set5	FALSE	FALSE
46	V1	Plate18_J16	Plate18	J16	J	16	B	4	B 4	FALSE	Set5	FALSE	FALSE
47	V1	Plate18_J20	Plate18	J20	J	20	B	4	B 4	FALSE	Set5	FALSE	FALSE
48	V1	Plate18_J24	Plate18	J24	J	24	B	4	B 4	FALSE	Set5	FALSE	FALSE
49	V1	Plate18_N4	Plate18	N4	N	4	B	4	B 4	FALSE	Set5	FALSE	FALSE
50	V1	Plate18_N8	Plate18	N8	N	8	B	4	B 4	FALSE	Set5	TRUE	FALSE
51	V1	Plate18_N12	Plate18	N12	N	12	B	4	B 4	FALSE	Set5	FALSE	FALSE
52	V1	Plate18_N16	Plate18	N16	N	16	B	4	B 4	FALSE	Set5	FALSE	FALSE
53	V1	Plate18_N20	Plate18	N20	N	20	B	4	B 4	FALSE	Set5	FALSE	FALSE
54	V1	Plate18_N24	Plate18	N24	N	24	B	4	B 4	FALSE	Set5	FALSE	FALSE
55	V1	Plate19_B4	Plate19	B4	B	4	B	4	B 4	FALSE	Set5	FALSE	FALSE
56	V1	Plate19_B8	Plate19	B8	B	8	B	4	B 4	FALSE	Set5	FALSE	FALSE
57	V1	Plate19_B12	Plate19	B12	B	12	B	4	B 4	FALSE	Set5	FALSE	FALSE
58	V1	Plate19_B16	Plate19	B16	B	16	B	4	B 4	FALSE	Set5	FALSE	FALSE
59	V1	Plate19_B20	Plate19	B20	B	20	B	4	B 4	FALSE	Set5	FALSE	FALSE
60	V1	Plate19_B24	Plate19	B24	B	24	B	4	B 4	FALSE	Set5	FALSE	FALSE
61	V1	Plate19_F4	Plate19	F4	F	4	B	4	B 4	FALSE	Set5	FALSE	FALSE
62	V1	Plate19_F8	Plate19	F8	F	8	B	4	B 4	FALSE	Set5	FALSE	FALSE
63	V1	Plate19_F12	Plate19	F12	F	12	B	4	B 4	FALSE	Set5	FALSE	FALSE
64	V1	Plate18_I4	Plate18	I4	I	4	A	4	A 4	FALSE	Set5	FALSE	FALSE
65	V1	Plate18_I8	Plate18	I8	I	8	A	4	A 4	FALSE	Set5	FALSE	FALSE
66	V1	Plate18_I12	Plate18	I12	I	12	A	4	A 4	FALSE	Set5	FALSE	FALSE
67	V1	Plate18_I16	Plate18	I16	I	16	A	4	A 4	FALSE	Set5	FALSE	FALSE
