Oligo	SYBR
Plate1_A1	FALSE
Plate1_A10	FALSE
Plate1_A11	FALSE
Plate1_A12	FALSE
Plate1_A13	FALSE
Plate1_A14	FALSE
Plate1_A15	FALSE
Plate1_A16	FALSE
Plate1_A17	FALSE
Plate1_A18	FALSE
Plate1_A19	FALSE
Plate1_A2	FALSE
Plate1_A20	FALSE
Plate1_A21	FALSE
Plate1_A22	FALSE
Plate1_A23	FALSE
Plate1_A24	FALSE
Plate1_A3	FALSE
Plate1_A4	FALSE
Plate1_A5	FALSE
Plate1_A6	FALSE
Plate1_A7	FALSE
Plate1_A8	FALSE
Plate1_A9	FALSE
Plate1_B1	FALSE
Plate1_B10	FALSE
Plate1_B11	FALSE
Plate1_B12	TRUE
Plate1_B13	FALSE
Plate1_B14	FALSE
Plate1_B15	FALSE
Plate1_B16	FALSE
Plate1_B17	FALSE
Plate1_B18	FALSE
Plate1_B19	FALSE
Plate1_B2	FALSE
Plate1_B20	FALSE
Plate1_B21	FALSE
Plate1_B22	FALSE
Plate1_B23	FALSE
Plate1_B24	FALSE
Plate1_B3	FALSE
Plate1_B4	FALSE
Plate1_B5	FALSE
Plate1_B6	FALSE
Plate1_B7	FALSE
Plate1_B8	FALSE
Plate1_B9	FALSE
Plate1_C1	FALSE
Plate1_C10	FALSE
Plate1_C11	FALSE
Plate1_C12	FALSE
Plate1_C13	FALSE
Plate1_C14	FALSE
Plate1_C15	FALSE
Plate1_C16	FALSE
Plate1_C17	FALSE
Plate1_C18	FALSE
Plate1_C19	FALSE
Plate1_C2	TRUE
Plate1_C20	FALSE
Plate1_C21	FALSE
Plate1_C22	TRUE
Plate1_C23	FALSE
Plate1_C24	FALSE
Plate1_C3	FALSE
Plate1_C4	FALSE
Plate1_C5	FALSE
Plate1_C6	FALSE
Plate1_C7	FALSE
Plate1_C8	FALSE
Plate1_C9	FALSE
Plate1_D1	FALSE
Plate1_D10	FALSE
Plate1_D11	FALSE
Plate1_D12	FALSE
Plate1_D13	FALSE
Plate1_D14	FALSE
Plate1_D15	FALSE
Plate1_D16	FALSE
Plate1_D17	FALSE
Plate1_D18	FALSE
Plate1_D19	FALSE
Plate1_D2	FALSE
Plate1_D20	FALSE
Plate1_D21	FALSE
Plate1_D22	TRUE
Plate1_D23	FALSE
Plate1_D24	FALSE
Plate1_D3	FALSE
Plate1_D4	FALSE
Plate1_D5	FALSE
Plate1_D6	FALSE
Plate1_D7	FALSE
Plate1_D8	FALSE
Plate1_D9	FALSE
Plate1_E1	FALSE
Plate1_E10	FALSE
Plate1_E11	FALSE
Plate1_E12	FALSE
Plate1_E13	FALSE
Plate1_E14	FALSE
Plate1_E15	FALSE
Plate1_E16	FALSE
Plate1_E17	FALSE
Plate1_E18	FALSE
Plate1_E19	FALSE
Plate1_E2	FALSE
Plate1_E20	FALSE
Plate1_E21	FALSE
Plate1_E22	FALSE
Plate1_E23	FALSE
Plate1_E24	FALSE
Plate1_E3	FALSE
Plate1_E4	FALSE
Plate1_E5	FALSE
Plate1_E6	FALSE
Plate1_E7	FALSE
Plate1_E8	FALSE
Plate1_E9	FALSE
Plate1_F1	FALSE
Plate1_F10	FALSE
Plate1_F11	FALSE
Plate1_F12	FALSE
Plate1_F13	FALSE
Plate1_F14	FALSE
Plate1_F15	FALSE
Plate1_F16	FALSE
Plate1_F17	FALSE
Plate1_F18	FALSE
Plate1_F19	FALSE
Plate1_F2	FALSE
Plate1_F20	FALSE
Plate1_F21	FALSE
Plate1_F22	FALSE
Plate1_F23	FALSE
Plate1_F24	FALSE
Plate1_F3	FALSE
Plate1_F4	FALSE
Plate1_F5	FALSE
Plate1_F6	FALSE
Plate1_F7	FALSE
Plate1_F8	FALSE
Plate1_F9	FALSE
Plate1_G1	FALSE
Plate1_G10	FALSE
Plate1_G11	FALSE
Plate1_G12	FALSE
Plate1_G13	FALSE
Plate1_G14	FALSE
Plate1_G15	FALSE
Plate1_G16	FALSE
Plate1_G17	FALSE
Plate1_G18	FALSE
Plate1_G19	FALSE
Plate1_G2	FALSE
Plate1_G20	FALSE
Plate1_G21	FALSE
Plate1_G22	FALSE
Plate1_G23	FALSE
Plate1_G24	FALSE
Plate1_G3	FALSE
Plate1_G4	FALSE
Plate1_G5	FALSE
Plate1_G6	TRUE
Plate1_G7	FALSE
