Row	Col	Oligo	plate	well	row_well	col_well	hash	row	col	position	well_plate_96	row_letters	SYBR	rowCombo	colCombo	combo	sector	color
1	1	1	Plate18_L4	Plate18	L4	L	4	RT_1261	12	4	4	plate14	L	FALSE	D	4	D 4	sector16	#41e05e
2	2	1	Plate18_L8	Plate18	L8	L	8	RT_1277	12	8	4	plate14	L	FALSE	D	4	D 4	sector16	#41e05e
3	3	1	Plate18_L12	Plate18	L12	L	12	RT_1293	12	12	4	plate14	L	FALSE	D	4	D 4	sector16	#41e05e
4	4	1	Plate18_L16	Plate18	L16	L	16	RT_1309	12	16	4	plate14	L	FALSE	D	4	D 4	sector16	#41e05e
5	5	1	Plate18_L20	Plate18	L20	L	20	RT_1325	12	20	4	plate14	L	FALSE	D	4	D 4	sector16	#41e05e
6	6	1	Plate18_L24	Plate18	L24	L	24	RT_1341	12	24	4	plate14	L	FALSE	D	4	D 4	sector16	#41e05e
7	7	1	Plate18_P4	Plate18	P4	P	4	RT_1263	16	4	4	plate14	P	FALSE	D	4	D 4	sector16	#41e05e
8	8	1	Plate18_P8	Plate18	P8	P	8	RT_1279	16	8	4	plate14	P	FALSE	D	4	D 4	sector16	#41e05e
9	9	1	Plate18_P12	Plate18	P12	P	12	RT_1295	16	12	4	plate14	P	FALSE	D	4	D 4	sector16	#41e05e
10	10	1	Plate18_P16	Plate18	P16	P	16	RT_1311	16	16	4	plate14	P	FALSE	D	4	D 4	sector16	#41e05e
11	11	1	Plate18_P20	Plate18	P20	P	20	RT_1327	16	20	4	plate14	P	FALSE	D	4	D 4	sector16	#41e05e
12	12	1	Plate18_P24	Plate18	P24	P	24	RT_1343	16	24	4	plate14	P	FALSE	D	4	D 4	sector16	#41e05e
13	13	1	Plate19_D4	Plate19	D4	D	4	RT_1118	4	4	4	plate19	D	FALSE	D	4	D 4	sector16	#41e05e
14	14	1	Plate19_D8	Plate19	D8	D	8	RT_1129	4	8	4	plate19	D	FALSE	D	4	D 4	sector16	#41e05e
15	15	1	Plate19_D12	Plate19	D12	D	12	RT_1074	4	12	4	plate19	D	FALSE	D	4	D 4	sector16	#41e05e
16	16	1	Plate19_D16	Plate19	D16	D	16	RT_1086	4	16	4	plate19	D	FALSE	D	4	D 4	sector16	#41e05e
17	17	1	Plate19_D20	Plate19	D20	D	20	RT_1145	4	20	4	plate19	D	TRUE	D	4	D 4	sector16	#41e05e
18	18	1	Plate19_D24	Plate19	D24	D	24	RT_1106	4	24	4	plate19	D	FALSE	D	4	D 4	sector16	#41e05e
19	19	1	Plate19_H4	Plate19	H4	H	4	RT_1148	8	4	4	plate19	H	FALSE	D	4	D 4	sector16	#41e05e
20	20	1	Plate19_H8	Plate19	H8	H	8	RT_1131	8	8	4	plate19	H	FALSE	D	4	D 4	sector16	#41e05e
21	21	1	Plate19_H12	Plate19	H12	H	12	RT_1076	8	12	4	plate19	H	FALSE	D	4	D 4	sector16	#41e05e
22	22	1	Plate18_K4	Plate18	K4	K	4	RT_82	11	4	2	plate1	K	FALSE	C	4	C 4	sector12	#fc9cf6
23	23	1	Plate18_K8	Plate18	K8	K	8	RT_66	11	8	2	plate1	K	FALSE	C	4	C 4	sector12	#fc9cf6
24	24	1	Plate18_K12	Plate18	K12	K	12	RT_50	11	12	2	plate1	K	FALSE	C	4	C 4	sector12	#fc9cf6
25	25	1	Plate18_K16	Plate18	K16	K	16	RT_34	11	16	2	plate1	K	FALSE	C	4	C 4	sector12	#fc9cf6
26	26	1	Plate18_K20	Plate18	K20	K	20	RT_18	11	20	2	plate1	K	FALSE	C	4	C 4	sector12	#fc9cf6
27	27	1	Plate18_K24	Plate18	K24	K	24	RT_2	11	24	2	plate1	K	FALSE	C	4	C 4	sector12	#fc9cf6
28	28	1	Plate18_O4	Plate18	O4	O	4	RT_80	15	4	2	plate1	O	FALSE	C	4	C 4	sector12	#fc9cf6
29	29	1	Plate18_O8	Plate18	O8	O	8	RT_64	15	8	2	plate1	O	TRUE	C	4	C 4	sector12	#fc9cf6
30	30	1	Plate18_O12	Plate18	O12	O	12	RT_48	15	12	2	plate1	O	FALSE	C	4	C 4	sector12	#fc9cf6
31	31	1	Plate18_O16	Plate18	O16	O	16	RT_32	15	16	2	plate1	O	FALSE	C	4	C 4	sector12	#fc9cf6
32	32	1	Plate18_O20	Plate18	O20	O	20	RT_16	15	20	2	plate1	O	FALSE	C	4	C 4	sector12	#fc9cf6
33	33	1	Plate18_O24	Plate18	O24	O	24	RT_0	15	24	2	plate1	O	TRUE	C	4	C 4	sector12	#fc9cf6
34	34	1	Plate19_C4	Plate19	C4	C	4	RT_374	3	4	2	plate4	C	TRUE	C	4	C 4	sector12	#fc9cf6
35	35	1	Plate19_C8	Plate19	C8	C	8	RT_358	3	8	2	plate4	C	FALSE	C	4	C 4	sector12	#fc9cf6
36	36	1	Plate19_C12	Plate19	C12	C	12	RT_342	3	12	2	plate4	C	FALSE	C	4	C 4	sector12	#fc9cf6
37	37	1	Plate19_C16	Plate19	C16	C	16	RT_326	3	16	2	plate4	C	FALSE	C	4	C 4	sector12	#fc9cf6
38	38	1	Plate19_C20	Plate19	C20	C	20	RT_310	3	20	2	plate4	C	FALSE	C	4	C 4	sector12	#fc9cf6
39	39	1	Plate19_C24	Plate19	C24	C	24	RT_294	3	24	2	plate4	C	FALSE	C	4	C 4	sector12	#fc9cf6
40	40	1	Plate19_G4	Plate19	G4	G	4	RT_372	7	4	2	plate4	G	FALSE	C	4	C 4	sector12	#fc9cf6
41	41	1	Plate19_G8	Plate19	G8	G	8	RT_356	7	8	2	plate4	G	FALSE	C	4	C 4	sector12	#fc9cf6
42	42	1	Plate19_G12	Plate19	G12	G	12	RT_340	7	12	2	plate4	G	FALSE	C	4	C 4	sector12	#fc9cf6
43	43	1	Plate18_J4	Plate18	J4	J	4	RT_1260	10	4	4	plate14	J	FALSE	B	4	B 4	sector8	#f9e0a9
44	44	1	Plate18_J8	Plate18	J8	J	8	RT_1276	10	8	4	plate14	J	FALSE	B	4	B 4	sector8	#f9e0a9
45	45	1	Plate18_J12	Plate18	J12	J	12	RT_1292	10	12	4	plate14	J	FALSE	B	4	B 4	sector8	#f9e0a9
46	46	1	Plate18_J16	Plate18	J16	J	16	RT_1308	10	16	4	plate14	J	FALSE	B	4	B 4	sector8	#f9e0a9
47	47	1	Plate18_J20	Plate18	J20	J	20	RT_1324	10	20	4	plate14	J	FALSE	B	4	B 4	sector8	#f9e0a9
48	48	1	Plate18_J24	Plate18	J24	J	24	RT_1340	10	24	4	plate14	J	FALSE	B	4	B 4	sector8	#f9e0a9
49	49	1	Plate18_N4	Plate18	N4	N	4	RT_1262	14	4	4	plate14	N	FALSE	B	4	B 4	sector8	#f9e0a9
50	50	1	Plate18_N8	Plate18	N8	N	8	RT_1278	14	8	4	plate14	N	FALSE	B	4	B 4	sector8	#f9e0a9
51	51	1	Plate18_N12	Plate18	N12	N	12	RT_1294	14	12	4	plate14	N	FALSE	B	4	B 4	sector8	#f9e0a9
52	52	1	Plate18_N16	Plate18	N16	N	16	RT_1310	14	16	4	plate14	N	FALSE	B	4	B 4	sector8	#f9e0a9
53	53	1	Plate18_N20	Plate18	N20	N	20	RT_1326	14	20	4	plate14	N	FALSE	B	4	B 4	sector8	#f9e0a9
54	54	1	Plate18_N24	Plate18	N24	N	24	RT_1342	14	24	4	plate14	N	FALSE	B	4	B 4	sector8	#f9e0a9
55	55	1	Plate19_B4	Plate19	B4	B	4	RT_1117	2	4	4	plate19	B	FALSE	B	4	B 4	sector8	#f9e0a9
56	56	1	Plate19_B8	Plate19	B8	B	8	RT_1064	2	8	4	plate19	B	FALSE	B	4	B 4	sector8	#f9e0a9
57	57	1	Plate19_B12	Plate19	B12	B	12	RT_1073	2	12	4	plate19	B	FALSE	B	4	B 4	sector8	#f9e0a9
58	58	1	Plate19_B16	Plate19	B16	B	16	RT_1085	2	16	4	plate19	B	FALSE	B	4	B 4	sector8	#f9e0a9
59	59	1	Plate19_B20	Plate19	B20	B	20	RT_1096	2	20	4	plate19	B	FALSE	B	4	B 4	sector8	#f9e0a9
60	60	1	Plate19_B24	Plate19	B24	B	24	RT_1105	2	24	4	plate19	B	FALSE	B	4	B 4	sector8	#f9e0a9
61	61	1	Plate19_F4	Plate19	F4	F	4	RT_1119	6	4	4	plate19	F	FALSE	B	4	B 4	sector8	#f9e0a9
62	62	1	Plate19_F8	Plate19	F8	F	8	RT_1130	6	8	4	plate19	F	FALSE	B	4	B 4	sector8	#f9e0a9
63	63	1	Plate19_F12	Plate19	F12	F	12	RT_1075	6	12	4	plate19	F	FALSE	B	4	B 4	sector8	#f9e0a9
64	64	1	Plate18_I4	Plate18	I4	I	4	RT_83	9	4	2	plate1	I	FALSE	A	4	A 4	sector4	#ed6f99
65	65	1	Plate18_I8	Plate18	I8	I	8	RT_67	9	8	2	plate1	I	FALSE	A	4	A 4	sector4	#ed6f99
66	66	1	Plate18_I12	Plate18	I12	I	12	RT_51	9	12	2	plate1	I	FALSE	A	4	A 4	sector4	#ed6f99
67	67	1	Plate18_I16	Plate18	I16	I	16	RT_35	9	16	2	plate1	I	FALSE	A	4	A 4	sector4	#ed6f99
68	68	1	Plate18_I20	Plate18	I20	I	20	RT_19	9	20	2	plate1	I	FALSE	A	4	A 4	sector4	#ed6f99
69	69	1	Plate18_I24	Plate18	I24	I	24	RT_3	9	24	2	plate1	I	FALSE	A	4	A 4	sector4	#ed6f99
70	70	1	Plate18_M4	Plate18	M4	M	4	RT_81	13	4	2	plate1	M	FALSE	A	4	A 4	sector4	#ed6f99
71	71	1	Plate18_M8	Plate18	M8	M	8	RT_65	13	8	2	plate1	M	FALSE	A	4	A 4	sector4	#ed6f99
72	72	1	Plate18_M12	Plate18	M12	M	12	RT_49	13	12	2	plate1	M	FALSE	A	4	A 4	sector4	#ed6f99
73	73	1	Plate18_M16	Plate18	M16	M	16	RT_33	13	16	2	plate1	M	FALSE	A	4	A 4	sector4	#ed6f99
74	74	1	Plate18_M20	Plate18	M20	M	20	RT_17	13	20	2	plate1	M	FALSE	A	4	A 4	sector4	#ed6f99
75	75	1	Plate18_M24	Plate18	M24	M	24	RT_1	13	24	2	plate1	M	FALSE	A	4	A 4	sector4	#ed6f99
76	76	1	Plate19_A4	Plate19	A4	A	4	RT_375	1	4	2	plate4	A	FALSE	A	4	A 4	sector4	#ed6f99
77	77	1	Plate19_A8	Plate19	A8	A	8	RT_359	1	8	2	plate4	A	FALSE	A	4	A 4	sector4	#ed6f99
78	78	1	Plate19_A12	Plate19	A12	A	12	RT_343	1	12	2	plate4	A	FALSE	A	4	A 4	sector4	#ed6f99
79	79	1	Plate19_A16	Plate19	A16	A	16	RT_327	1	16	2	plate4	A	FALSE	A	4	A 4	sector4	#ed6f99
80	80	1	Plate19_A20	Plate19	A20	A	20	RT_311	1	20	2	plate4	A	FALSE	A	4	A 4	sector4	#ed6f99
81	81	1	Plate19_A24	Plate19	A24	A	24	RT_295	1	24	2	plate4	A	FALSE	A	4	A 4	sector4	#ed6f99
82	82	1	Plate19_E4	Plate19	E4	E	4	RT_373	5	4	2	plate4	E	FALSE	A	4	A 4	sector4	#ed6f99
83	83	1	Plate19_E8	Plate19	E8	E	8	RT_357	5	8	2	plate4	E	FALSE	A	4	A 4	sector4	#ed6f99
84	84	1	Plate19_E12	Plate19	E12	E	12	RT_341	5	12	2	plate4	E	FALSE	A	4	A 4	sector4	#ed6f99
85	1	2	Plate17_L16	Plate17	L16	L	16	RT_637	12	16	4	plate7	L	FALSE	D	4	D 4	sector16	#41e05e
86	2	2	Plate17_L20	Plate17	L20	L	20	RT_653	12	20	4	plate7	L	FALSE	D	4	D 4	sector16	#41e05e
87	3	2	Plate17_L24	Plate17	L24	L	24	RT_669	12	24	4	plate7	L	FALSE	D	4	D 4	sector16	#41e05e
88	4	2	Plate17_P4	Plate17	P4	P	4	RT_591	16	4	4	plate7	P	FALSE	D	4	D 4	sector16	#41e05e
89	5	2	Plate17_P8	Plate17	P8	P	8	RT_607	16	8	4	plate7	P	FALSE	D	4	D 4	sector16	#41e05e
90	6	2	Plate17_P12	Plate17	P12	P	12	RT_623	16	12	4	plate7	P	TRUE	D	4	D 4	sector16	#41e05e
91	7	2	Plate17_P16	Plate17	P16	P	16	RT_639	16	16	4	plate7	P	FALSE	D	4	D 4	sector16	#41e05e
92	8	2	Plate17_P20	Plate17	P20	P	20	RT_655	16	20	4	plate7	P	FALSE	D	4	D 4	sector16	#41e05e
93	9	2	Plate17_P24	Plate17	P24	P	24	RT_671	16	24	4	plate7	P	FALSE	D	4	D 4	sector16	#41e05e
94	10	2	Plate18_D4	Plate18	D4	D	4	RT_1257	4	4	4	plate14	D	FALSE	D	4	D 4	sector16	#41e05e
95	11	2	Plate18_D8	Plate18	D8	D	8	RT_1273	4	8	4	plate14	D	FALSE	D	4	D 4	sector16	#41e05e
96	12	2	Plate18_D12	Plate18	D12	D	12	RT_1289	4	12	4	plate14	D	FALSE	D	4	D 4	sector16	#41e05e
97	13	2	Plate18_D16	Plate18	D16	D	16	RT_1305	4	16	4	plate14	D	FALSE	D	4	D 4	sector16	#41e05e
98	14	2	Plate18_D20	Plate18	D20	D	20	RT_1321	4	20	4	plate14	D	FALSE	D	4	D 4	sector16	#41e05e
99	15	2	Plate18_D24	Plate18	D24	D	24	RT_1337	4	24	4	plate14	D	FALSE	D	4	D 4	sector16	#41e05e
100	16	2	Plate18_H4	Plate18	H4	H	4	RT_1259	8	4	4	plate14	H	FALSE	D	4	D 4	sector16	#41e05e
101	17	2	Plate18_H8	Plate18	H8	H	8	RT_1275	8	8	4	plate14	H	FALSE	D	4	D 4	sector16	#41e05e
102	18	2	Plate18_H12	Plate18	H12	H	12	RT_1291	8	12	4	plate14	H	FALSE	D	4	D 4	sector16	#41e05e
103	19	2	Plate18_H16	Plate18	H16	H	16	RT_1307	8	16	4	plate14	H	FALSE	D	4	D 4	sector16	#41e05e
104	20	2	Plate18_H20	Plate18	H20	H	20	RT_1323	8	20	4	plate14	H	FALSE	D	4	D 4	sector16	#41e05e
105	21	2	Plate18_H24	Plate18	H24	H	24	RT_1339	8	24	4	plate14	H	FALSE	D	4	D 4	sector16	#41e05e
106	22	2	Plate17_K16	Plate17	K16	K	16	RT_706	11	16	2	plate8	K	FALSE	C	4	C 4	sector12	#fc9cf6
107	23	2	Plate17_K20	Plate17	K20	K	20	RT_690	11	20	2	plate8	K	FALSE	C	4	C 4	sector12	#fc9cf6
108	24	2	Plate17_K24	Plate17	K24	K	24	RT_674	11	24	2	plate8	K	FALSE	C	4	C 4	sector12	#fc9cf6
109	25	2	Plate17_O4	Plate17	O4	O	4	RT_752	15	4	2	plate8	O	FALSE	C	4	C 4	sector12	#fc9cf6
110	26	2	Plate17_O8	Plate17	O8	O	8	RT_736	15	8	2	plate8	O	FALSE	C	4	C 4	sector12	#fc9cf6
111	27	2	Plate17_O12	Plate17	O12	O	12	RT_720	15	12	2	plate8	O	FALSE	C	4	C 4	sector12	#fc9cf6
112	28	2	Plate17_O16	Plate17	O16	O	16	RT_704	15	16	2	plate8	O	FALSE	C	4	C 4	sector12	#fc9cf6
113	29	2	Plate17_O20	Plate17	O20	O	20	RT_688	15	20	2	plate8	O	FALSE	C	4	C 4	sector12	#fc9cf6
114	30	2	Plate17_O24	Plate17	O24	O	24	RT_672	15	24	2	plate8	O	FALSE	C	4	C 4	sector12	#fc9cf6
115	31	2	Plate18_C4	Plate18	C4	C	4	RT_86	3	4	2	plate1	C	FALSE	C	4	C 4	sector12	#fc9cf6
116	32	2	Plate18_C8	Plate18	C8	C	8	RT_70	3	8	2	plate1	C	FALSE	C	4	C 4	sector12	#fc9cf6
117	33	2	Plate18_C12	Plate18	C12	C	12	RT_54	3	12	2	plate1	C	FALSE	C	4	C 4	sector12	#fc9cf6
118	34	2	Plate18_C16	Plate18	C16	C	16	RT_38	3	16	2	plate1	C	FALSE	C	4	C 4	sector12	#fc9cf6
119	35	2	Plate18_C20	Plate18	C20	C	20	RT_22	3	20	2	plate1	C	FALSE	C	4	C 4	sector12	#fc9cf6
120	36	2	Plate18_C24	Plate18	C24	C	24	RT_6	3	24	2	plate1	C	FALSE	C	4	C 4	sector12	#fc9cf6
121	37	2	Plate18_G4	Plate18	G4	G	4	RT_84	7	4	2	plate1	G	FALSE	C	4	C 4	sector12	#fc9cf6
