plate12,plate19
A8,A1
A1,B1
A2,C1
A3,D1
A4,E1
A5,F1
A6,G1
A7,H1
B8,A2
B1,B2
B2,C2
B3,D2
B4,E2
B5,F2
B6,G2
B7,H2
C8,A3
C1,B3
C2,C3
C3,D3
C4,E3
C5,F3
C6,G3
C7,H3
D8,A4
D1,B4
D2,C4
D3,D4
D4,E4
D5,F4
D6,G4
D7,H4
E8,A5
E1,B5
E2,C5
E3,D5
E4,E5
E5,F5
E6,G5
E7,H5
F8,A6
F1,B6
F2,C6
F3,D6
F4,E6
F5,F6
F6,G6
F7,H6
G8,A7
G1,B7
G2,C7
G3,D7
G4,E7
G5,F7
G6,G7
G7,H7
H8,A8
H1,B8
H2,C8
H3,D8
H4,E8
H5,F8
H6,G8
H7,H8
E12,A9
A9,B9
A10,C9
E9,D9
E10,E9
A11,F9
A12,G9
E11,H9
F12,A10
B9,B10
B10,C10
F9,D10
F10,E10
B11,F10
B12,G10
F11,H10
G12,A11
C9,B11
C10,C11
G9,D11
G10,E11
C11,F11
C12,G11
G11,H11
H12,A12
D9,B12
D10,C12
H9,D12
H10,E12
D11,F12
D12,G12
H11,H12
